date,membership_snapshot_date,source_ticker,yahoo_ticker,open,high,low,close,adj_open,adj_high,adj_low,adj_close,volume,dividends,stock_splits,sma_20,sma_50,sma_cross_20_50,ema_12,ema_26,ema_cross_12_26,price_sma_dist_50,ema_slope_20_5,macd,macd_signal,macd_hist,adx_14,plus_di_14,minus_di_14,donchian_upper_20,donchian_lower_20,donchian_position_20,rsi_14,stoch_k_14,stoch_d_14_3,roc_20,williams_r_14,cci_20,atr_14,atr_pct_14,bb_upper_20_2.0,bb_lower_20_2.0,bb_zscore_20_2.0,bb_width_20_2.0,volatility_20,keltner_position_20_10,obv,mfi_14,cmf_20,volume_roc_20,signal,signal_strength,strategy,strategy_family,strategy_id,mode,ticker,next_date,gap_days,next_return,reason
2012-10-26,2012-10-05,DVA,DVA,55.73500061035156,56.41999816894531,55.04499816894531,55.5099983215332,55.73500061035156,56.41999816894531,55.04499816894531,55.5099983215332,1625400,0.0,0.0,54.68875007629394,51.52930000305176,0.06131366180124842,55.189280134118384,53.93791794985888,0.023200046123819318,0.07725116231436657,0.01424295299857703,1.2513621842595057,1.3536641094867108,-0.10230192522720505,73.79781987906499,24.618046752831155,8.888908315591014,56.7400016784668,50.79999923706055,0.7929288128975247,63.08547488906083,61.97826507365254,62.957193641150496,0.0715181545127268,-38.02173492634746,69.64257282011286,1.028571265084403,0.018529477502891654,57.08618439850333,52.29131575408456,0.6851059381534416,0.0876755939334809,0.1929938916736043,0.7592568027762862,81438400.0,46.99554201740114,-0.045960412353951346,-0.17147517585890504,1.0,0.11933590452455012,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,DVA,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,DXC,DXC,15.197528839111328,15.316763877868652,15.05345344543457,15.197528839111328,9.89376163482666,9.971384981653173,9.799966938493318,9.89376163482666,1256205,0.0,0.0,10.21185531616211,10.450219841003419,-0.02280952252373103,10.134500001649572,10.225717989967178,-0.008920448266527936,-0.05324846889760049,-0.012466258790883034,-0.09121798831760586,-0.04199546278012188,-0.04922252553748398,23.882035357501397,14.846728655953541,27.116577470062133,10.540624480924023,9.867886352292883,0.03846263714296508,36.214932609626715,12.663706363608293,8.450633798705931,-0.05029498967938917,-87.3362936363917,-190.64983977153284,0.18828299738726692,0.019030476408942277,10.527312057790875,9.896398574533345,-2.0167182333341125,0.061782454189200545,0.16319958450702712,0.09338506855635553,-112980386.0,29.59785305962798,-0.01845611654688702,-0.552359989224184,1.0,0.13651367647345247,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,DXC,2012-10-31,5.0,,long_yahoo_gap
2026-07-17,2026-06-30,EA,EA,209.19000244140625,209.19000244140625,208.8000030517578,208.89999389648438,209.19000244140625,209.19000244140625,208.8000030517578,208.89999389648438,3883020,0.0,0.0,205.47050018310546,203.2020635986328,0.011163452497969129,206.57041220972226,205.28773860120737,0.0062481744757616475,0.028040710792712087,0.0056246755500306556,1.282673608514898,1.0324070813616741,0.25026652715322384,57.6380878362429,35.12105755159298,7.429316915078452,207.85499572753906,201.8000030517578,1.1725845471498413,80.01665249545873,93.34842879991041,93.09082772372734,0.028962612059313386,-6.651571200089593,213.15281376832073,0.8989312308175224,0.004303165424040018,208.65823529482427,202.28276507138665,2.1516804835956167,0.031028640207504742,0.04587500849354822,1.3177143273194691,352174352.0,75.48256967009581,-0.05883236462471749,0.2388526171783274,1.0,0.005760513627993236,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,EA,2026-08-04,18.0,,long_yahoo_gap
2012-10-26,2012-10-05,EBAY,EBAY,20.353534698486328,20.946969985961914,20.286195755004883,20.837541580200195,18.003625197420487,18.52854564258663,17.94406084569536,18.431751251220703,25827358,0.0,0.0,18.065983772277832,17.982256774902343,0.004656089523332074,18.22218413060249,18.099447234205915,0.0067812510961449135,0.024996555323674174,0.005946317914777399,0.12273689639657448,0.10499239714092891,0.01774449925564557,15.351596516749895,24.498954124771934,22.995423529789008,18.96411836072065,17.169717053196962,0.7033176986286166,54.80297018678211,70.33176986286165,57.88366465533434,0.023568062794783406,-29.668230137138345,47.4120649510312,0.47758616324801906,0.025911057323779223,18.91502956305393,17.216937981501733,0.861596589763502,0.09399386177673379,0.3084542143910574,0.6353006494749971,537790028.0,63.974187512763486,0.04556336456303496,0.47105951098529086,1.0,0.17733976049584177,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,EBAY,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,ECL,ECL,69.19000244140625,69.56999969482422,68.72000122070312,69.55999755859375,59.50035534289404,59.82713624779198,59.096174989423,59.81853485107422,1465700,0.0,0.0,57.54392681121826,56.39522201538086,0.02036883187593652,58.80943444000378,57.679483819321284,0.019590165269544046,0.06070217854199966,0.017748760212310977,1.129950620682493,0.908384474325515,0.22156614635697802,50.34411020680847,38.63003588272882,12.913927991856772,60.84186616690103,54.53837429600885,0.837656439194873,67.35269159477136,83.7656439194873,79.53613662061795,0.07329164573388836,-16.234356080512708,72.82238616088719,1.093986769182362,0.018288424681513513,61.673217805335625,53.4146358171009,1.1016942342384646,0.14351787314286488,0.1944511823486394,0.9268306098610798,101797200.0,76.29233894288643,0.20710148627100072,-0.006507151087914331,1.0,0.02988730186434263,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,ECL,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,ED,ED,60.09000015258789,60.15999984741211,59.709999084472656,59.970001220703125,35.95080252178139,35.992682122360854,35.72345448844496,35.87900924682617,1113600,0.0,0.0,35.90563411712647,36.067468872070314,-0.0044870006131527695,35.89457399237902,35.94984657223098,-0.0015374913976587967,-0.005225196864038328,-0.002060191958360269,-0.05527257985195888,-0.06441819687964581,0.00914561702768693,18.74394307868505,19.077406874762676,21.446556222870356,36.39353553784555,35.38841592701764,0.48809446609486923,48.139385696521835,41.89163603011848,33.78426581974972,0.0013356867368521375,-58.10836396988152,-16.28234671885042,0.3427304835037757,0.009552395417219983,36.31691187903067,35.494356355222266,-0.12947391163102787,0.022908814842962404,0.0895686497855458,0.4725211769394408,7191700.0,46.54437158228375,0.0679483277522932,-0.2664998023975761,1.0,0.013984234628615644,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,ED,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,EFX,EFX,49.38999938964844,49.849998474121094,49.16999816894531,49.7400016784668,42.78573469278154,43.18422424593781,42.59515129578995,43.08893585205078,1366300,0.0,0.0,42.713840866088866,41.31557167053223,0.033843636648840825,42.97149678503248,42.39730585524276,0.013543099454247809,0.04292241665346186,0.005402692639606688,0.5741909297897152,0.6629027840801991,-0.0887118542904839,56.91543523571569,30.31861327266381,13.78113503718904,44.492313118612664,39.771082073965175,0.7027518345765122,57.60678381505112,43.35673495741849,31.702137216499736,0.06783991759424501,-56.64326504258151,24.628868916075696,0.7183966147752814,0.01667241486867887,44.50832675659429,40.91935497558344,0.41805286733825203,0.08402362579058517,0.15403612891888538,0.6339808489041332,6943700.0,42.89432254401654,0.08189178195101865,1.158110882956879,1.0,0.05874191355370684,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,EFX,2012-10-31,5.0,,long_yahoo_gap
2026-08-11,2026-08-06,EG,EG,368.0899963378906,369.9800109863281,365.5899963378906,365.70001220703125,368.0899963378906,369.9800109863281,365.5899963378906,365.70001220703125,215700,0.0,0.0,376.83199920654295,358.92808532714844,0.04988161866206653,373.374926857865,371.5504325205014,0.004910489068702395,0.018867085515780868,-0.004409705142324305,1.8244943373636033,4.6027410284968475,-2.778246691133244,12.223892530219828,25.229818912551178,31.38668372853338,401.07000732421875,361.07000732421875,0.1157501220703125,45.61139071176595,3.65030251539179,15.872179280203456,-0.01653891030130128,-96.34969748460821,-95.9383052029856,9.246429443359375,0.025284192328997673,394.85284407600244,358.81115433708345,-1.23545672582504,0.09564392040699392,0.2925889611351096,0.30397235372649006,5590000.0,33.71968266079034,0.020213454717175044,-0.23429179978700743,1.0,0.06871970533650451,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,EG,,,,last_available_yahoo_observation
2012-10-26,2012-10-05,EIX,EIX,46.810001373291016,46.81999969482422,46.369998931884766,46.56999969482422,27.61748232856577,27.62338124888531,27.357884821760386,27.47588348388672,1268200,0.0,0.0,27.682684803009032,26.7592626953125,0.034508503399770074,27.66177891827342,27.431631730774402,0.008389846792847822,0.026780289006234526,0.0013387463171676828,0.23014718749901775,0.32139425221711476,-0.09124706471809702,35.13351828451689,12.708580184458834,18.870723909443463,28.29598426818848,26.608600678774156,0.5139808224717825,51.48209681727241,15.24220904873085,17.07218941010021,0.019260073110785925,-84.75779095126916,-58.66446884626263,0.32828823083897113,0.011948232020691759,28.28049352435963,27.084876081658432,-0.6918645102905079,0.043190082580835454,0.11591971353844638,0.45297999908382436,69213500.0,35.78627073516212,0.036273867969072955,-0.2754798903107861,1.0,0.04049380372454614,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,EIX,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,EL,EL,61.38999938964844,61.5099983215332,60.66999816894531,60.790000915527344,51.19022513300069,51.290286582747775,50.589850072725916,50.68991470336914,1640000,0.0,0.0,52.511885261535646,51.352995986938474,0.02256712100871261,51.98754684778173,51.892826598479395,0.001825305259149479,-0.012912221980933447,-0.008316064688905889,0.09472024930233403,0.4658574694254384,-0.37113722012310435,20.11295261447189,15.613301846566888,30.784069400203926,54.20046163159747,50.58151084976161,0.029954497903544753,40.19373688989139,2.7714039301003695,5.3352586524647805,-0.012668446748670514,-97.22859606989964,-191.43835475498392,0.9422536196711562,0.018588581677146294,54.25693117024718,50.766839352824114,-2.0881634678732017,0.06646289311535185,0.1911088457370303,0.15168078928303302,117871200.0,28.41914510444991,-0.00454456918463706,-0.2970725643992971,1.0,0.0514641091485073,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,EL,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,EMN,EMN,57.689998626708984,61.220001220703125,57.40999984741211,60.189998626708984,38.29085105764417,40.63383609451932,38.10500616581547,39.95018768310547,7007300,0.0,0.0,37.44293212890625,37.348549346923825,0.0025270802650383395,37.35949417676458,37.33934793128709,0.0005395446517857394,0.06965835036899293,-0.0044045513389299185,0.02014624547749122,-0.005906174257228869,0.02605241973472009,14.229934256153001,34.219231130845074,25.2491132145463,39.45902267814746,35.131477580370614,1.1134973741140972,62.11186200333289,87.57535682824151,36.6702988726845,0.05577946576018733,-12.424643171758486,180.18511691237345,1.2843265034752105,0.032148196991283205,39.6768884607943,35.2089757970182,2.244677318361176,0.11932592908040018,0.5204149544310624,0.9504043160960661,49830100.0,52.52439647213123,-0.008797943681520868,3.508621798996268,1.0,0.09049447324250481,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,EMN,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,EMR,EMR,47.880001068115234,48.150001525878906,47.619998931884766,47.84000015258789,33.17737976083868,33.36447056123532,32.99721707454142,33.149662017822266,2984500,0.0,0.0,33.570960235595706,34.349253463745114,-0.022658228335904917,33.400946857226,33.67276786934031,-0.008072428532428622,-0.03492336295427767,-0.009514586851531392,-0.27182101211430876,-0.22416619885097197,-0.04765481326333679,23.925572349737287,16.314941435937634,29.174680523754628,34.54937260470449,32.63688842786479,0.26811912807812793,42.000009149108756,28.0305149135402,23.100802368747793,-0.008907756296725577,-71.9694850864598,-87.58800452563852,0.5157370752721003,0.015557838115961014,34.44940525861395,32.69251521257746,-0.9591908582415404,0.052333625064845075,0.1630174879731317,0.2908504645408975,-204002900.0,31.72457959862794,-0.06475774901129802,-0.3085513055162987,1.0,0.017733816391738433,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,EMR,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,EOG,EOG,56.14500045776367,57.25,56.005001068115234,57.04499816894531,39.64472361974939,40.424978336905625,39.54586820850541,40.28022384643555,4463600,0.0,0.0,39.46315364837646,39.355004119873044,0.0027480502396595163,39.61600199977984,39.480839735570825,0.0034234901059422285,0.023509582764731363,1.6715681526280335e-05,0.1351622642090149,0.11480129733414055,0.020360966874874348,13.326815357759111,32.639811740009065,19.47490771566517,40.8309994746846,38.02470003527645,0.8037359732483804,56.32574101568695,80.37359732483804,59.15412715011636,0.019799677599708465,-19.626402675161955,72.70385608412975,0.8452208438785844,0.02098351903656015,40.95237147300818,37.973935823744746,1.0973145560638822,0.07547383759042192,0.25173747367902005,0.7094787510945441,157630200.0,57.408196186580035,0.1671334930058283,0.9445848218175481,1.0,0.05575451967742362,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,EOG,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,EQT,EQT,33.015785217285156,34.093631744384766,32.9395751953125,33.979312896728516,29.857972853024464,30.832728174882387,29.78905197919964,30.72934341430664,2949304,0.0,0.0,29.54634952545166,28.39230121612549,0.040646522468940516,29.575247266618597,29.22883879510154,0.011851598824894394,0.08231253185119858,0.0018069200678692,0.346408471517055,0.37681491216198826,-0.030406440644933252,19.207415601697477,28.652043610356117,21.183638036893207,30.32565762772776,28.282618457613307,1.197590820814397,63.49852367318411,95.94587009823006,62.50421103871158,0.05796608564540451,-4.054129901769935,184.46040784377536,0.7486477536075726,0.02436263422598952,30.603592943494608,28.489106107408713,2.237883667405201,0.07156507893689015,0.28522777066896776,0.9168110520449342,90926908.0,60.99909054225266,0.06715192837111712,0.8057586067764377,1.0,0.10805576233103076,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,EQT,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,ES,ES,39.08000183105469,39.150001525878906,38.65999984741211,38.959999084472656,24.236962836859856,24.2803758338546,23.976482489060498,24.162538528442383,1130200,0.0,0.0,24.247501182556153,23.761469078063964,0.020454631946173807,24.249119534419314,24.108036908501262,0.005852099300059699,0.016878983747207643,0.0014860442471174018,0.14108262591805243,0.18014357612039647,-0.03906095020234404,45.94439792474807,17.9625158768074,20.1078167434091,24.838540119786376,23.443113878447658,0.5155590662423951,51.71260793859864,30.57393358290654,28.875073632789746,0.01909521066328934,-69.42606641709345,-44.686750079401975,0.3304715889737648,0.013677022742654199,24.664654545541186,23.83034781957112,-0.40734493187733806,0.03440794660401019,0.11078246694988238,0.4954702468248239,54109500.0,53.48057104874463,-0.0034317599453068544,-0.045680992991640634,1.0,0.039275005086922166,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,ES,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,ESRX,ESRX,63.25,63.25,62.06999969482422,62.2400016784668,63.25,63.25,62.06999969482422,62.2400016784668,4205137,0.0,0.0,63.55427513122559,62.83920997619629,0.0113792830193149,63.02716484866868,63.08643532523486,-0.0009395122146403923,-0.009535579743228384,-0.006042684589319669,-0.059270476566176455,0.18452440284728705,-0.2437948794134635,20.54794616082028,17.431275498562073,34.61798878494904,66.05999755859375,60.959999084472656,0.2509809758746505,45.382834257388886,29.9066111931093,35.883317274858,-0.0062270378891464695,-70.0933888068907,-85.43720566966803,1.167849404471261,0.018763646738063994,65.61336943076552,61.49518083168566,-1.2765548941128582,0.06479797921660982,0.21025852035400705,0.31176365752131496,72601098.0,46.838431112953835,0.0530540296582854,-0.24340020881833757,1.0,0.11213094318167993,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,ESRX,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,ETN,ETN,45.459999084472656,45.75,44.65999984741211,45.119998931884766,32.84947883262224,33.05903402681296,32.27139791460237,32.60379409790039,3108900,0.0,0.0,33.175940704345706,33.27917503356934,-0.003102069961755327,32.99197362588669,33.13257209511573,-0.004243512058931254,-0.020294401378269655,-0.005989529933351001,-0.14059846922903319,-0.057589571474094756,-0.08300889775493843,18.16190007911078,16.72113664019791,26.845124577049432,34.482550668400926,32.054612626029545,0.22619253963105948,44.180683589546696,28.897468671892273,28.68444916824306,-0.03764265666321476,-71.10253132810773,-77.99576672886104,0.7902156453338713,0.02423692294709834,34.29418345356268,32.05769795512873,-1.0232958932145046,0.06741287363529058,0.19586449376204104,0.34198599068721774,-10679700.0,40.267604634277745,-0.06998887933241976,-0.15830084470435346,1.0,0.02192702415887915,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,ETN,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,ETR,ETR,35.17499923706055,36.05500030517578,34.95500183105469,36.04999923706055,20.128219519823855,20.631783274220204,20.002330218390345,20.628921508789062,4113600,0.0,0.0,20.175571537017824,19.85314838409424,0.016240404125619667,20.2427984151641,20.11223970104879,0.006491505474077064,0.03907557177764054,0.003305724356340578,0.13055871411530973,0.12395813480283759,0.006600579312472141,29.68222050546879,31.70026680692834,17.149394072265945,20.571701714359143,19.656133523082293,1.0624964857616126,64.16552609628286,99.64656716502869,56.11578523105484,0.04040371392181985,-0.3534328349713199,135.1093563390393,0.2752837109101221,0.013344551764028769,20.589331961701248,19.7618111123344,2.191364590357364,0.041015980531135206,0.13293127513548345,0.9139140876337369,-173347400.0,55.74464853107749,0.2285262448151241,1.658051176014474,1.0,0.0336404293634498,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,ETR,2012-10-31,5.0,,long_yahoo_gap
