ticker,date,open,high,low,close,adj_open,adj_high,adj_low,adj_close,factor
EQR,2013-01-22,58.34000015258789,58.5099983215332,58.279998779296875,58.5099983215332,30.957139447165122,31.0473461151123,30.92530072801646,31.047346115112305,0.5306331739149285
EQR,2015-11-02,77.16000366210938,80.11000061035156,77.08999633789062,80.11000061035156,44.72263131040145,46.432476043701165,44.682054436354456,46.43247604370117,0.5796089837715132
EQR,2019-03-14,74.83999633789062,75.05999755859375,74.54000091552734,75.05999755859375,56.39318917562055,56.55896377563476,56.16713760650005,56.558963775634766,0.7535167281544792
EQT,2010-08-30,18.111051559448242,18.247142791748047,17.882417678833008,17.882417678833008,15.820244869778707,15.939122374629587,15.620530128479006,15.620530128479004,0.8735133251567351
EQT,2012-11-23,33.8377799987793,34.15351104736328,33.66358184814453,34.15351104736328,30.710371482215617,30.996921539306637,30.552273347003982,30.99692153930664,0.9075764273933898
ERIE,2008-01-04,50.79999923706055,51.4900016784668,50.18000030517578,50.18000030517578,29.3284652439039,29.72682573455187,28.970520019531254,28.97052001953125,0.5773320016608909
ERIE,2008-01-25,50.0,50.0,48.130001068115234,48.130001068115234,28.866607339261797,28.866607339261797,27.786996841430668,27.786996841430664,0.5773321467852359
ERIE,2008-03-05,52.36000061035156,52.36000061035156,50.959999084472656,50.959999084472656,30.229108940849205,30.229108940849205,29.420843124389652,29.42084312438965,0.57733209680049
ERIE,2008-09-30,43.90999984741211,45.5,42.27000045776367,42.27000045776367,25.807884187366223,26.742398875102015,24.843982696533207,24.843982696533203,0.5877450302220223
ERIE,2008-10-01,41.040000915527344,43.65999984741211,41.040000915527344,43.65999984741211,24.374777324989218,25.930866241455075,24.374777324989218,25.930866241455078,0.5939273094842233
ERIE,2008-12-23,36.65999984741211,37.310001373291016,36.349998474121094,36.349998474121094,21.773376487488495,22.159430169957414,21.58925819396973,21.589258193969727,0.5939273480118553
ERIE,2009-10-09,36.56999969482422,37.150001525878906,36.56999969482422,37.150001525878906,22.83530832910124,23.19747734069824,22.83530832910124,23.197477340698242,0.624427359028202
ERIE,2009-12-22,39.66999816894531,40.08000183105469,39.369998931884766,40.08000183105469,24.771045725922157,25.027063369750973,24.58371789224492,25.027063369750977,0.6244277002592242
ERIE,2010-07-07,44.779998779296875,45.9900016784668,44.779998779296875,45.9900016784668,28.924887547218596,29.706468582153317,28.924887547218596,29.70646858215332,0.6459331919542488
ERIE,2011-11-23,71.91000366210938,72.44999694824219,70.19000244140625,70.19000244140625,48.270794379920474,48.633273917592774,47.11621475219727,47.116214752197266,0.6712667490149941
ERIE,2011-11-30,72.45999908447266,73.79000091552734,71.22000122070312,73.79000091552734,48.63997860234211,49.532764434814446,47.80760942869104,49.53276443481445,0.6712666190574808
ERIE,2013-04-04,74.91000366210938,74.95999908447266,74.13999938964844,74.95999908447266,54.25244208093084,54.288650512695305,53.69477808211186,54.28865051269531,0.7242349409785512
ERIE,2013-10-31,72.97000122070312,73.30999755859375,71.81999969482422,71.81999969482422,53.67442262655802,53.924513168234554,52.82851791381837,52.82851791381836,0.7355683394360346
ES,2008-06-05,26.1200008392334,26.719999313354492,26.100000381469727,26.719999313354492,13.885102308326205,14.204054832458494,13.874470287141703,14.204054832458496,0.5315888921209438
ES,2008-11-28,22.770000457763672,23.299999237060547,22.770000457763672,23.299999237060547,12.311888295561353,12.598462104797362,12.311888295561353,12.598462104797363,0.5407065458078849
ES,2009-04-15,20.75,21.09000015258789,20.700000762939453,21.09000015258789,11.340152021744316,11.525966644287108,11.312826771178637,11.52596664428711,0.5465133504455092
ES,2010-02-16,25.34000015258789,25.790000915527344,25.309999465942383,25.790000915527344,14.287892324614154,14.541624069213865,14.270976516489672,14.541624069213867,0.5638473653740281
ES,2010-03-15,26.760000228881836,27.0,26.739999771118164,27.0,15.237095255311335,15.373750686645506,15.225707031189947,15.373750686645508,0.5693981735794632
ES,2010-06-15,26.149999618530273,26.479999542236328,26.149999618530273,26.479999542236328,15.039278669559955,15.229066848754881,15.039278669559955,15.229066848754883,0.5751158274932785
ES,2013-03-27,42.68000030517578,42.88999938964844,42.52000045776367,42.88999938964844,26.948436976155744,27.081031799316403,26.847412004896384,27.081031799316406,0.631406672527313
ES,2013-04-19,44.209999084472656,44.939998626708984,44.130001068115234,44.939998626708984,27.91448170154025,28.37540817260742,27.86397043237008,28.375408172607422,0.6314065206878576
ES,2013-04-23,44.68000030517578,44.79999923706055,44.29999923706055,44.79999923706055,28.211238284213895,28.287006378173825,27.971303176612455,28.287006378173828,0.6314064031227384
ES,2013-05-17,44.20000076293945,44.470001220703125,43.119998931884766,44.470001220703125,27.90816377924276,28.07864379882812,27.226243700901296,28.078643798828125,0.6314064094461063
ES,2013-11-25,42.290000915527344,42.290000915527344,41.869998931884766,41.869998931884766,27.18041826270778,27.18041826270778,26.910476684570316,26.910476684570312,0.6427150076681157
ES,2014-03-07,43.43000030517578,43.75,43.209999084472656,43.75,28.418114802350754,28.62750434875488,28.27415855315281,28.627504348754883,0.6543429565429687
ESS,2008-02-05,104.66999816894531,107.62999725341797,100.5,100.5,55.50884884762154,57.0786027851719,53.29740524291993,53.29740524291992,0.530322440228059
ESS,2008-06-23,113.54000091552734,114.18000030517578,109.72000122070312,109.72000122070312,60.76588259039033,61.10840617199777,58.72144317626954,58.72144317626953,0.5351936066620218
ESS,2008-09-16,107.5,117.16999816894531,107.5,117.16999816894531,58.06630772199962,63.28957366943359,58.06630772199962,63.289573669433594,0.5401516997395314
ESS,2010-06-25,101.58000183105469,105.38999938964844,101.04000091552734,105.38999938964844,60.22944738955394,62.48849487304687,59.90926668325549,62.488494873046875,0.5929262286264382
ESS,2014-04-11,166.8300018310547,167.47000122070312,164.82000732421875,164.82000732421875,112.6332996174613,113.06538762452291,111.27627563476564,111.27627563476562,0.6751381548956807
ETN,2008-06-06,48.279998779296875,48.279998779296875,46.685001373291016,46.685001373291016,30.10433936977983,30.10433936977983,29.10980033874512,29.109800338745117,0.6235364567301726
ETN,2008-07-09,41.88999938964844,42.224998474121094,40.45500183105469,40.45500183105469,26.119939536647816,26.328823660752636,25.225166320800785,25.22516632080078,0.6235364028938705
ETN,2008-10-27,20.920000076293945,21.350000381469727,20.165000915527344,20.165000915527344,13.13485561342494,13.404836105853938,12.660820960998537,12.660820960998535,0.627861164699949
ETN,2008-12-01,22.610000610351562,22.610000610351562,20.90999984741211,20.90999984741211,14.357143382708887,14.357143382708887,13.277658462524416,13.277658462524414,0.6349908445440616
ETN,2010-03-11,36.165000915527344,36.27000045776367,35.650001525878906,36.27000045776367,24.107345659902233,24.17733764648437,23.764050540682064,24.177337646484375,0.6665932545172925
ETN,2010-03-12,36.5099983215332,37.209999084472656,36.5099983215332,37.209999084472656,24.337320187537138,24.80393600463867,24.337320187537138,24.803936004638672,0.6665932979017216
ETN,2015-04-17,68.94000244140625,69.11000061035156,68.30000305175781,69.11000061035156,52.96986530516082,53.10048294067382,52.47812349685619,53.10048294067383,0.7683473082290818
ETN,2017-02-17,71.54000091552734,71.62999725341797,70.88999938964844,71.62999725341797,58.594913282361524,58.66862487792968,58.062528846313654,58.66862487792969,0.81905105580791
ETN,2018-04-30,76.19999694824219,76.58000183105469,75.02999877929688,75.02999877929688,64.93962306977149,65.26347313332566,63.94252014160157,63.94252014160156,0.8522260586687536
ETR,2010-05-27,36.8650016784668,37.90999984741211,36.80500030517578,37.90999984741211,18.943516523386982,19.480501174926754,18.912684109047824,19.480501174926758,0.5138618109558387
ETR,2016-04-29,37.0099983215332,37.59000015258789,36.810001373291016,37.59000015258789,25.023264864021787,25.415416717529293,24.8880425772121,25.415416717529297,0.6761217508476005
EVRG,2009-12-11,21.610000610351562,21.90999984741211,21.350000381469727,21.90999984741211,11.3541208022667,11.511743545532225,11.21751395710413,11.511743545532227,0.5254104804063671
EVRG,2010-04-20,22.81999969482422,22.969999313354492,22.719999313354492,22.969999313354492,12.16005541787106,12.239985466003416,12.106768380327589,12.239985466003418,0.5328683427033117
EVRG,2010-06-10,21.5,21.8799991607666,21.459999084472656,21.8799991607666,11.622864965900911,11.82829189300537,11.601240536148039,11.828291893005371,0.5405983705070191
EVRG,2010-12-16,25.049999237060547,25.299999237060547,24.950000762939453,25.299999237060547,13.885988693053875,14.024571418762205,13.830556448612374,14.024571418762207,0.554330902833325
EVRG,2011-03-10,26.459999084472656,26.459999084472656,25.940000534057617,25.940000534057617,14.851728216742154,14.851728216742154,14.559858322143556,14.559858322143555,0.5612898235305493
EVRG,2011-05-31,27.139999389648438,27.190000534057617,26.940000534057617,27.190000534057617,15.233412324244714,15.261477470397947,15.121154951359362,15.26147747039795,0.5612900761543475
EVRG,2014-08-19,36.599998474121094,36.939998626708984,36.4900016784668,36.939998626708984,23.77508154784422,23.995943069458004,23.703628463261946,23.995943069458008,0.6495924190995517
EXC,2010-07-14,29.27246856689453,29.543508529663086,29.07275390625,29.543508529663086,15.66278952511984,15.807814598083494,15.555928407902902,15.807814598083496,0.5350689672559269
EXC,2012-09-25,25.57774543762207,25.599143981933594,25.399429321289062,25.399429321289062,15.356893253391215,15.369740951855157,15.249832153320314,15.249832153320312,0.6004005822500251
EXC,2012-10-15,25.75606346130371,26.0770320892334,25.691869735717773,26.0770320892334,15.463956044111328,15.656665802001951,15.425414092533202,15.656665802001953,0.6004006034285714
EXC,2012-12-18,21.305278778076172,21.840227127075195,21.276748657226562,21.840227127075195,13.013743305921384,13.340501785278319,12.996316466634692,13.34050178527832,0.6108224840180431
EXC,2013-05-31,22.510698318481445,22.78887367248535,22.35378074645996,22.35378074645996,14.104723217901743,14.279021958827325,14.006402015686037,14.006402015686035,0.6265786613257424
EXC,2013-06-18,21.925819396972656,22.218259811401367,21.883024215698242,22.218259811401367,13.738254645131214,13.921491622924803,13.711440089775822,13.921491622924805,0.6265788473578362
EXC,2014-08-29,23.566333770751953,23.83737564086914,23.52353858947754,23.83737564086914,15.526111038990534,15.704680442810057,15.497916465203035,15.704680442810059,0.6588258992690625
EXC,2015-10-02,21.034236907958984,21.269615173339844,20.770328521728516,21.269615173339844,14.36801081937701,14.52879238128662,14.187740978104618,14.528792381286621,0.6830773506188099
EXPE,2008-10-20,23.34000015258789,24.34000015258789,23.219999313354492,24.34000015258789,15.184198976017178,15.834764480590819,15.106130569492043,15.83476448059082,0.6505655045736402
EXPE,2009-05-29,32.220001220703125,34.619998931884766,31.020000457763672,34.619998931884766,20.96122154909822,22.522577285766598,20.180542439908795,22.5225772857666,0.6505655107061101
EXPE,2010-06-01,42.86000061035156,43.86000061035156,42.0,42.0,28.059113295362167,28.713782284997816,27.49609756469727,27.496097564697266,0.6546689896356492
EXR,2008-06-17,15.979999542236328,16.030000686645508,15.460000038146973,15.460000038146973,8.123782980335475,8.149202157906474,7.859429836273194,7.859429836273193,0.5083719157102422
EXR,2008-10-07,13.84000015258789,13.90999984741211,12.920000076293945,12.920000076293945,7.1494261691381285,7.185586403566622,6.674175262451173,6.674175262451172,0.516577029647018
EXR,2009-03-23,5.309999942779541,5.849999904632568,5.190000057220459,5.849999904632568,2.949897221214183,3.2498867511749263,2.8832329400896413,3.2498867511749268,0.5555362058384594
EXR,2009-09-28,10.520000457763672,11.15999984741211,10.430000305175781,11.15999984741211,5.844240529646111,6.199783325195312,5.794242191571866,6.1997833251953125,0.5555361478461829
EXR,2009-12-17,11.5,11.569999694824219,11.3100004196167,11.569999694824219,6.462888158645251,6.502227306365966,6.356110242279442,6.502227306365967,0.5619902746648044
EXR,2010-03-11,12.489999771118164,12.5600004196167,12.319999694824219,12.5600004196167,7.0751418467074325,7.114794731140136,6.978842833435067,7.114794731140137,0.566464529732656
EXR,2010-04-05,12.75,13.039999961853027,12.729999542236328,13.039999961853027,7.222424468664814,7.386699199676513,7.211094916073689,7.386699199676514,0.566464664209005
EXR,2010-12-21,17.239999771118164,17.450000762939453,17.139999389648438,17.450000762939453,9.954206965018775,10.075459480285643,9.896467724476667,10.075459480285645,0.5773902028522566
EXR,2011-05-10,21.440000534057617,21.8700008392334,21.40999984741211,21.8700008392334,12.468068817090321,12.718128204345701,12.450622426402878,12.718128204345703,0.5815330460129743
EXR,2011-09-20,21.260000228881836,21.510000228881836,21.079999923706055,21.079999923706055,12.534006658288659,12.681396198779598,12.42788600921631,12.427886009216309,0.5895581619637584
EXR,2012-02-10,26.239999771118164,26.399999618530273,25.90999984741211,25.90999984741211,15.559388647009966,15.654262878376668,15.363710403442385,15.363710403442383,0.5929645115369196
EXR,2013-01-09,37.290000915527344,37.810001373291016,37.119998931884766,37.810001373291016,22.72924759322358,23.046201705932614,22.625626861588188,23.046201705932617,0.6095266032498071
EXR,2015-12-01,83.93000030517578,85.70999908447266,83.75,85.70999908447266,56.14294250273742,57.33362960815429,56.02253565480207,57.3336296081543,0.6689257988633083
EXR,2016-06-02,92.69000244140625,93.41000366210938,92.29000091552734,93.41000366210938,62.87210455221518,63.36048507690429,62.600781463492616,63.3604850769043,0.6783051342776651
F,2012-05-17,10.15999984741211,10.25,10.010000228881836,10.010000228881836,5.092404396509435,5.137514355132302,5.017221450805665,5.017221450805664,0.5012209126958344
F,2012-12-21,11.550000190734863,11.859999656677246,11.470000267028809,11.859999656677246,5.848824797491852,6.00580596923828,5.808313496206786,6.005805969238281,0.506391748996129
F,2013-08-02,17.149999618530273,17.5,17.1200008392334,17.5,8.864752228967594,9.045665740966795,8.84924600438722,9.045665740966797,0.5168951851981026
F,2016-01-29,11.829999923706055,11.9399995803833,11.649999618530273,11.9399995803833,6.829086889045827,6.892586231231689,6.725178374081519,6.8925862312316895,0.5772685488662657
F,2016-02-23,12.529999732971191,12.649999618530273,12.420000076293945,12.420000076293945,7.233174210687928,7.3024463651978335,7.169674873352052,7.169674873352051,0.5772685047753591
F,2016-08-17,12.329999923706055,12.390000343322754,12.229999542236328,12.390000343322754,7.275127855868301,7.310530185699462,7.216124160383346,7.310530185699463,0.5900347040457726
